,,close,high,low,open,vol
ibex,2018-02-05,10064.5,10173.8,10058.5,10138.4,95011000.0
ibex,2018-02-06,9810.0,9967.3,9721.5,9794.9,13297000.0
ibex,2018-02-07,9976.9,9988.5,9811.7,9950.8,34404000.0
ibex,2018-02-08,9756.3,9959.8,9726.5,9928.5,28483000.0
ibex,2018-02-09,9639.6,9752.2,9581.1,9710.9,55495000.0
ibex,2018-02-12,9771.1,9815.2,9731.0,9760.1,70166000.0
ibex,2018-02-13,9650.7,9797.4,9650.7,9788.5,64804000.0
ibex,2018-02-14,9686.2,9743.9,9595.9,9715.7,78708000.0
ibex,2018-02-15,9714.9,9832.1,9674.9,9770.7,65506000.0
ibex,2018-02-16,9832.1,9839.7,9768.7,9785.2,88851000.0
ibex,2018-02-19,9806.2,9905.4,9797.2,9865.1,22821000.0
ibex,2018-02-20,9895.3,9901.1,9806.9,9806.9,53238000.0
ibex,2018-02-21,9823.3,9876.1,9777.5,9874.5,55384000.0
ibex,2018-02-22,9876.5,9903.1,9744.9,9767.6,75175000.0
ibex,2018-02-23,9822.4,9891.1,9764.9,9882.9,81436000.0
ibex,2018-02-26,9902.4,9915.1,9841.7,9888.4,56602000.0
ibex,2018-02-27,9900.2,9937.2,9863.4,9930.3,53537000.0
ibex,2018-02-28,9840.3,9887.2,9830.2,9869.8,3423000.0
ibex,2018-03-01,9738.6,9808.9,9715.2,9795.3,61713000.0
ibex,2018-03-02,9531.1,9680.0,9510.8,9680.0,8308000.0
ibex,2018-03-05,9590.8,9604.2,9494.5,9500.0,47001000.0
ibex,2018-03-06,9586.8,9677.0,9586.3,9663.6,43029000.0
ibex,2018-03-07,9599.3,9612.4,9547.1,9561.3,32064000.0
ibex,2018-03-08,9646.2,9666.4,9564.2,9617.0,44630000.0
ibex,2018-03-09,9686.1,9704.9,9631.5,9651.0,17278000.0
ibex,2018-03-12,9727.5,9761.3,9702.5,9747.4,10658000.0
ibex,2018-03-13,9691.7,9811.4,9670.7,9737.2,51206000.0
ibex,2018-03-14,9688.5,9737.4,9632.2,9698.9,59016000.0
ibex,2018-03-15,9684.2,9720.6,9647.5,9715.3,46814000.0
ibex,2018-03-16,9761.0,9800.8,9664.0,9676.2,13971000.0
ibex,2018-03-19,9664.1,9747.3,9646.0,9733.9,23279000.0
ibex,2018-03-20,9681.6,9693.2,9608.5,9676.3,29602000.0
ibex,2018-03-21,9630.9,9702.4,9592.1,9701.5,45644000.0
ibex,2018-03-22,9487.4,9648.3,9432.6,9580.4,99763000.0
ibex,2018-03-23,9393.1,9428.9,9327.6,9399.2,26994000.0
ibex,2018-03-26,9381.0,9460.6,9343.3,9418.1,59534000.0
ibex,2018-03-27,9473.6,9519.2,9441.6,9518.2,37671000.0
ibex,2018-03-28,9555.0,9555.0,9348.9,9397.8,77665000.0
ibex,2018-03-29,9600.4,9657.5,9581.7,9595.6,53270000.0
ibex,2018-04-03,9549.6,9577.5,9500.0,9532.1,29871000.0
ibex,2018-04-04,9513.3,9560.4,9417.3,9555.5,51218000.0
ibex,2018-04-05,9740.9,9761.8,9616.7,9637.5,62491000.0
ibex,2018-04-06,9682.8,9734.2,9658.9,9688.3,14953000.0
ibex,2018-04-09,9742.8,9790.2,9716.8,9735.1,99214000.0
ibex,2018-04-10,9763.5,9806.0,9738.7,9798.5,25802000.0
ibex,2018-04-11,9735.8,9786.3,9717.3,9742.6,22928000.0
ibex,2018-04-12,9747.0,9767.6,9706.1,9733.0,27527000.0
ibex,2018-04-13,9767.3,9858.9,9744.4,9764.0,37074000.0
ibex,2018-04-16,9766.1,9796.5,9747.3,9768.7,400000.0
ibex,2018-04-17,9803.9,9824.4,9762.3,9785.4,12396000.0
ibex,2018-04-18,9857.3,9871.3,9800.3,9814.5,46903000.0
ibex,2018-04-19,9868.0,9902.7,9838.8,9861.8,20796000.0
ibex,2018-04-20,9884.2,9908.0,9847.1,9864.4,39382000.0
ibex,2018-04-23,9922.0,9922.0,9862.6,9898.6,18071000.0
ibex,2018-04-24,9883.4,9939.4,9848.4,9922.7,88820000.0
ibex,2018-04-25,9858.0,9858.4,9793.0,9829.2,61124000.0
ibex,2018-04-26,9902.3,9914.7,9856.7,9871.5,31267000.0
ibex,2018-04-27,9925.4,9947.3,9883.8,9894.2,39092000.0
ibex,2018-04-30,9980.6,9995.4,9916.1,9924.0,42924000.0
ibex,2018-05-02,10088.9,10098.9,9981.4,9982.6,57392000.0
ibex,2018-05-03,10038.8,10095.2,10017.6,10080.7,40956000.0
ibex,2018-05-04,10104.1,10104.1,10029.4,10047.1,62049000.0
ibex,2018-05-07,10140.9,10148.6,10106.3,10114.2,89759000.0
ibex,2018-05-08,10168.1,10180.5,10091.9,10135.1,77955000.0
ibex,2018-05-09,10221.2,10222.7,10138.9,10163.7,33256000.0
ibex,2018-05-10,10246.6,10257.1,10191.1,10243.3,16750000.0
ibex,2018-05-11,10271.4,10284.5,10242.1,10245.2,20333000.0
ibex,2018-05-14,10257.8,10291.4,10215.3,10277.2,8962000.0
ibex,2018-05-15,10207.6,10265.0,10159.1,10237.9,52740000.0
ibex,2018-05-16,10111.0,10194.2,10089.8,10189.8,12003000.0
ibex,2018-05-17,10216.4,10216.4,10108.5,10120.8,53622000.0
ibex,2018-05-18,10112.4,10221.0,10088.4,10209.3,49545000.0
ibex,2018-05-21,10066.5,10155.9,10055.8,10155.2,10379000.0
ibex,2018-05-22,10138.8,10156.4,10060.8,10081.5,45394000.0
ibex,2018-05-23,10025.0,10101.8,9957.8,10101.8,57918000.0
ibex,2018-05-24,9996.0,10092.5,9964.0,10045.5,55881000.0
ibex,2018-05-25,9826.5,10053.1,9722.8,10031.0,98273000.0
ibex,2018-05-28,9764.4,9921.4,9732.6,9891.4,55743000.0
ibex,2018-05-29,9521.3,9668.4,9447.6,9668.4,64026000.0
ibex,2018-05-30,9566.2,9618.3,9477.2,9553.0,83877000.0
ibex,2018-05-31,9465.5,9649.0,9400.3,9625.1,55887000.0
ibex,2018-06-01,9632.4,9677.5,9529.0,9544.7,38950000.0
ibex,2018-06-04,9750.3,9830.7,9686.8,9716.3,93668000.0
ibex,2018-06-05,9686.4,9812.9,9686.4,9730.6,83418000.0
ibex,2018-06-06,9791.6,9793.8,9654.4,9702.7,2426000.0
ibex,2018-06-07,9829.0,9940.6,9814.8,9844.2,90777000.0
ibex,2018-06-08,9746.3,9772.2,9713.2,9762.7,76047000.0
ibex,2018-06-11,9898.3,9915.2,9799.1,9835.0,99952000.0
ibex,2018-06-12,9914.4,9961.6,9901.6,9940.6,58176000.0
ibex,2018-06-13,9899.1,9923.9,9838.3,9900.2,72849000.0
ibex,2018-06-14,9957.7,9973.9,9836.5,9862.4,80248000.0
ibex,2018-06-15,9851.0,9985.9,9798.9,9980.1,77069000.0
ibex,2018-06-18,9769.4,9859.5,9717.0,9818.0,45638000.0
ibex,2018-06-19,9755.4,9782.6,9598.5,9656.6,72889000.0
ibex,2018-06-20,9788.9,9876.8,9788.9,9835.0,64700000.0
ibex,2018-06-21,9702.1,9844.0,9683.4,9824.4,61702000.0
ibex,2018-06-22,9792.1,9799.5,9724.9,9738.9,55310000.0
ibex,2018-06-25,9617.9,9737.9,9617.9,9711.4,51252000.0
ibex,2018-06-26,9637.4,9699.8,9619.1,9670.3,58746000.0
ibex,2018-06-27,9658.6,9723.9,9506.6,9636.6,82574000.0
ibex,2018-06-28,9589.0,9669.2,9541.9,9603.6,44694000.0
ibex,2018-06-29,9622.7,9741.3,9620.3,9671.1,359000.0
ibex,2018-07-02,9558.3,9591.0,9443.5,9526.3,53110000.0
ibex,2018-07-03,9660.9,9693.4,9556.1,9591.6,34418000.0
ibex,2018-07-04,9757.5,9767.2,9642.8,9643.8,37321000.0
ibex,2018-07-05,9866.2,9919.5,9773.5,9773.5,84522000.0
ibex,2018-07-06,9905.0,9926.9,9833.2,9905.0,66583000.0
ibex,2018-07-09,9927.0,9971.6,9912.7,9923.5,30079000.0
ibex,2018-07-10,9889.3,9938.0,9873.3,9935.6,47677000.0
ibex,2018-07-11,9733.6,9833.4,9733.6,9822.5,75886000.0
ibex,2018-07-12,9767.4,9784.8,9694.4,9774.8,28896000.0
ibex,2018-07-13,9734.8,9807.5,9717.6,9807.5,32524000.0
ibex,2018-07-16,9716.9,9781.1,9697.1,9733.6,13168000.0
ibex,2018-07-17,9719.4,9759.5,9643.9,9716.4,75052000.0
ibex,2018-07-18,9753.2,9753.2,9672.7,9739.1,43477000.0
ibex,2018-07-19,9721.1,9796.7,9696.2,9748.9,47188000.0
ibex,2018-07-20,9724.8,9751.3,9654.3,9710.4,62179000.0
ibex,2018-07-23,9726.1,9747.6,9661.4,9699.7,16977000.0
ibex,2018-07-24,9773.1,9820.1,9753.9,9775.9,60661000.0
ibex,2018-07-25,9703.1,9771.7,9686.2,9769.8,49288000.0
ibex,2018-07-26,9780.0,9789.7,9732.5,9741.2,84755000.0
ibex,2018-07-27,9867.9,9896.0,9775.9,9781.6,30693000.0
ibex,2018-07-30,9854.1,9905.3,9825.1,9827.9,40605000.0
ibex,2018-07-31,9870.7,9924.4,9843.5,9846.2,3079000.0
ibex,2018-08-01,9799.3,9902.3,9795.1,9871.1,36278000.0
ibex,2018-08-02,9698.2,9783.8,9666.6,9765.9,96964000.0
ibex,2018-08-03,9739.8,9762.7,9671.2,9710.3,46427000.0
ibex,2018-08-06,9722.7,9788.4,9699.3,9758.4,14093000.0
ibex,2018-08-07,9772.8,9813.6,9743.4,9751.8,1972000.0
ibex,2018-08-08,9747.1,9794.0,9700.4,9763.9,7985000.0
ibex,2018-08-09,9754.6,9756.7,9693.2,9745.2,8327000.0
ibex,2018-08-10,9602.1,9675.6,9557.4,9669.6,24945000.0
ibex,2018-08-13,9530.4,9558.4,9475.1,9543.8,77470000.0
ibex,2018-08-14,9507.0,9596.3,9476.9,9574.8,64122000.0
ibex,2018-08-15,9386.8,9547.6,9339.5,9537.0,63614000.0
ibex,2018-08-16,9427.4,9458.9,9384.7,9440.8,38149000.0
ibex,2018-08-17,9417.3,9457.0,9357.6,9450.3,41114000.0
ibex,2018-08-20,9468.6,9512.5,9437.1,9448.9,95321000.0
ibex,2018-08-21,9549.0,9591.0,9459.4,9465.9,10664000.0
ibex,2018-08-22,9580.2,9595.4,9512.4,9535.5,14116000.0
ibex,2018-08-23,9567.3,9630.2,9556.2,9592.5,93554000.0
ibex,2018-08-24,9589.5,9625.8,9559.7,9559.7,99414000.0
ibex,2018-08-27,9659.8,9662.7,9596.2,9631.6,79599000.0
ibex,2018-08-28,9606.5,9671.1,9598.4,9667.6,14910000.0
ibex,2018-08-29,9569.5,9597.1,9502.3,9585.7,4423000.0
ibex,2018-08-30,9467.6,9574.1,9445.1,9546.1,44314000.0
ibex,2018-08-31,9399.1,9470.6,9375.1,9466.3,72662000.0
ibex,2018-09-03,9376.1,9421.6,9356.1,9387.7,89353000.0
ibex,2018-09-04,9376.3,9436.1,9308.7,9414.7,59837000.0
ibex,2018-09-05,9301.3,9377.6,9301.3,9353.2,80705000.0
ibex,2018-09-06,9208.7,9291.8,9208.2,9267.7,60949000.0
ibex,2018-09-07,9171.2,9237.9,9111.1,9209.2,62078000.0
ibex,2018-09-10,9270.8,9300.9,9161.0,9173.0,44735000.0
ibex,2018-09-11,9284.1,9302.5,9211.8,9301.1,22171000.0
ibex,2018-09-12,9306.8,9319.7,9248.7,9286.5,30324000.0
ibex,2018-09-13,9329.2,9387.1,9296.7,9308.0,59385000.0
ibex,2018-09-14,9365.3,9378.3,9324.2,9359.4,32227463.0
ibex,2018-09-17,9404.6,9434.4,9349.9,9350.3,47148440.0
ibex,2018-09-18,9447.5,9453.6,9385.8,9406.7,41909731.0
ibex,2018-09-19,9486.3,9502.9,9422.4,9464.4,5653757.0
ibex,2018-09-20,9583.7,9607.0,9488.3,9489.5,32060302.0
ibex,2018-09-21,9590.4,9665.4,9563.3,9614.3,8472780.0
ibex,2018-09-24,9512.8,9586.0,9499.9,9549.9,42107198.0
ibex,2018-09-25,9493.6,9568.0,9480.4,9524.8,41858871.0
ibex,2018-09-26,9524.8,9530.3,9471.1,9519.6,36920541.0
ibex,2018-09-27,9527.5,9542.8,9406.8,9492.5,51514457.0
ibex,2018-09-28,9389.2,9468.9,9299.6,9468.0,43629604.0
ibex,2018-10-01,9407.0,9475.2,9367.6,9384.3,55283945.0
ibex,2018-10-02,9305.5,9356.1,9285.1,9349.1,87248091.0
ibex,2018-10-03,9361.1,9424.7,9300.8,9360.6,56817537.0
ibex,2018-10-04,9314.5,9378.7,9304.7,9349.0,70694516.0
ibex,2018-10-05,9253.9,9318.1,9239.9,9318.1,33292626.0
ibex,2018-10-08,9199.2,9243.0,9167.4,9227.1,40669503.0
ibex,2018-10-09,9260.5,9283.3,9136.2,9231.7,71340161.0
ibex,2018-10-10,9162.9,9273.0,9158.8,9243.2,77151943.0
ibex,2018-10-11,9007.9,9121.0,8970.8,9018.4,38991603.0
ibex,2018-10-12,8902.0,9098.1,8897.5,9094.7,68952333.0
ibex,2018-10-15,8923.7,8936.5,8849.4,8883.1,69650813.0
ibex,2018-10-16,9074.7,9096.8,8934.0,8967.8,179118.0
ibex,2018-10-17,8997.2,9140.3,8967.1,9113.4,85707595.0
ibex,2018-10-18,8889.6,9063.8,8887.9,8970.7,13573246.0
ibex,2018-10-19,8892.1,8960.2,8768.6,8874.7,49736006.0
ibex,2018-10-22,8806.5,9013.1,8796.3,8997.7,97331295.0
ibex,2018-10-23,8726.1,8781.9,8681.7,8715.4,49657205.0
ibex,2018-10-24,8677.4,8805.5,8677.4,8767.0,1042576.0
ibex,2018-10-25,8785.2,8797.9,8637.5,8639.5,53389090.0
ibex,2018-10-26,8730.4,8746.1,8627.6,8746.1,34582283.0
ibex,2018-10-29,8821.2,8882.7,8752.9,8775.7,84715093.0
ibex,2018-10-30,8806.1,8874.0,8776.2,8849.5,94834001.0
ibex,2018-10-31,8893.5,8962.6,8883.8,8911.5,99960804.0
ibex,2018-11-01,8954.8,8985.3,8875.8,8882.5,69058746.0
ibex,2018-11-02,8993.0,9073.5,8976.5,9058.7,73424094.0
ibex,2018-11-05,9010.7,9065.3,9002.2,9005.4,42754172.0
ibex,2018-11-06,8988.9,9013.1,8911.3,9002.3,46180772.0
ibex,2018-11-07,9167.9,9174.2,9117.7,9165.2,49729131.0
ibex,2018-11-08,9177.0,9232.3,9147.8,9182.7,47220963.0
ibex,2018-11-09,9134.8,9156.8,9079.7,9117.7,3273965.0
ibex,2018-11-12,9076.3,9180.6,9068.3,9174.8,41479995.0
ibex,2018-11-13,9145.4,9163.3,9074.5,9097.2,53897438.0
ibex,2018-11-14,9106.6,9176.4,9036.7,9097.8,39660598.0
ibex,2018-11-15,9073.5,9189.8,9018.6,9133.7,84704764.0
ibex,2018-11-16,9056.8,9131.5,9015.9,9111.6,2082052.0
ibex,2018-11-19,9006.3,9138.3,9006.3,9073.8,23709036.0
ibex,2018-11-20,8866.5,8977.0,8829.6,8970.7,76400508.0
ibex,2018-11-21,8960.6,8979.2,8896.3,8905.7,45074541.0
ibex,2018-11-22,8906.2,8947.6,8878.7,8917.4,18001284.0
ibex,2018-11-23,8916.7,8951.1,8867.7,8903.2,94332863.0
ibex,2018-11-26,9091.2,9104.6,8984.0,8984.0,73686057.0
ibex,2018-11-27,9085.6,9156.4,9033.0,9091.7,73492785.0
ibex,2018-11-28,9102.7,9163.1,9096.8,9120.4,48526899.0
ibex,2018-11-29,9098.9,9199.6,9080.7,9168.9,45113089.0
ibex,2018-11-30,9077.2,9117.8,9046.2,9112.4,7833401.0
ibex,2018-12-03,9179.6,9262.1,9159.1,9239.8,67657412.0
ibex,2018-12-04,9061.7,9170.8,9057.7,9148.5,64514957.0
ibex,2018-12-05,9012.2,9048.5,8945.5,8983.7,36505878.0
ibex,2018-12-06,8764.5,8927.4,8743.7,8926.0,14510973.0
ibex,2018-12-07,8815.5,8914.6,8805.2,8819.6,64630903.0
ibex,2018-12-10,8660.0,8804.6,8644.0,8771.0,74110966.0
ibex,2018-12-11,8735.5,8826.4,8671.9,8709.4,10506500.0
ibex,2018-12-12,8853.4,8887.7,8718.1,8724.9,19177098.0
ibex,2018-12-13,8926.3,8974.9,8868.6,8915.8,16181120.0
ibex,2018-12-14,8886.1,8908.0,8787.6,8865.9,51976457.0
ibex,2018-12-17,8812.5,8906.2,8807.9,8862.9,73085501.0
ibex,2018-12-18,8700.8,8802.1,8700.8,8781.1,25824809.0
ibex,2018-12-19,8769.1,8804.2,8717.8,8720.1,88358944.0
ibex,2018-12-20,8596.5,8698.5,8567.0,8647.8,31916628.0
ibex,2018-12-21,8556.8,8598.4,8468.4,8563.2,89118736.0
ibex,2018-12-24,8480.6,8528.4,8471.2,8490.2,53509864.0
ibex,2018-12-27,8363.9,8557.7,8286.2,8555.6,11955971.0
ibex,2018-12-28,8493.7,8513.4,8378.7,8386.2,43834378.0
ibex,2018-12-31,8539.9,8583.3,8490.7,8510.8,64725633.0
ibex,2019-01-02,8550.0,8582.4,8354.8,8448.3,30757801.0
ibex,2019-01-03,8523.3,8590.9,8488.1,8497.5,35067302.0
ibex,2019-01-04,8737.8,8774.3,8588.1,8593.8,69088880.0
ibex,2019-01-07,8776.3,8783.5,8710.4,8781.2,28758646.0
ibex,2019-01-08,8847.3,8895.9,8773.4,8783.1,60820959.0
ibex,2019-01-09,8823.6,8892.9,8807.0,8887.4,60455832.0
ibex,2019-01-10,8856.8,8856.8,8784.5,8790.0,48189647.0
ibex,2019-01-11,8877.1,8900.4,8836.0,8855.9,51619428.0
ibex,2019-01-14,8818.6,8840.4,8751.2,8819.2,26001014.0
ibex,2019-01-15,8850.1,8915.9,8768.2,8878.4,36519804.0
ibex,2019-01-16,8912.7,8912.7,8836.7,8869.5,76317674.0
ibex,2019-01-17,8908.6,8939.1,8850.6,8868.1,52919284.0
ibex,2019-01-18,9069.1,9080.8,8950.9,8962.3,3550005.0
ibex,2019-01-21,9053.8,9070.6,9033.2,9064.8,90493549.0
ibex,2019-01-22,9037.5,9055.6,9001.1,9009.0,43279703.0
ibex,2019-01-23,9128.8,9169.7,9006.4,9011.9,35905271.0
ibex,2019-01-24,9150.0,9205.4,9088.0,9150.0,63420417.0
ibex,2019-01-25,9185.2,9225.4,9164.6,9206.9,61488689.0
ibex,2019-01-28,9062.4,9181.5,9048.9,9149.5,34493411.0
ibex,2019-01-29,9119.1,9163.8,9034.1,9064.6,44375460.0
ibex,2019-01-30,9071.5,9142.1,9034.1,9123.9,54213380.0
ibex,2019-01-31,9056.7,9117.1,8981.7,9103.8,22886911.0
ibex,2019-02-01,9019.4,9078.7,8942.4,9058.6,86844558.0
ibex,2019-02-04,8975.2,9036.0,8905.8,9015.3,21477978.0
ibex,2019-02-05,9092.0,9092.0,8949.2,8982.0,10161382.0
ibex,2019-02-06,9100.9,9113.7,9055.8,9070.4,49917800.0
ibex,2019-02-07,8938.3,9098.4,8938.3,9062.4,78617900.0
ibex,2019-02-08,8856.8,8928.4,8826.5,8915.4,65209912.0
ibex,2019-02-11,8936.4,8974.8,8893.1,8905.1,32243254.0
ibex,2019-02-12,8983.1,9032.3,8961.4,8989.5,38794143.0
ibex,2019-02-13,8982.4,9015.6,8956.9,8993.3,55297301.0
ibex,2019-02-14,8952.5,9038.0,8943.9,9035.7,69672925.0
ibex,2019-02-15,9123.2,9134.8,8918.5,8953.4,8112671.0
ibex,2019-02-18,9155.5,9174.7,9123.6,9134.6,15182808.0
ibex,2019-02-19,9136.4,9187.6,9096.1,9152.1,17857504.0
ibex,2019-02-20,9181.1,9189.7,9148.7,9156.8,30317291.0
ibex,2019-02-21,9191.2,9224.7,9162.9,9202.5,37605158.0
ibex,2019-02-22,9204.6,9238.9,9175.3,9184.7,31199621.0
ibex,2019-02-25,9204.3,9261.4,9198.8,9244.2,31229830.0
ibex,2019-02-26,9227.2,9235.8,9141.8,9172.0,27095052.0
ibex,2019-02-27,9211.7,9226.2,9160.9,9206.2,74514381.0
ibex,2019-02-28,9277.7,9293.1,9141.0,9166.3,60630475.0
ibex,2019-03-01,9267.7,9361.4,9267.7,9313.5,67873408.0
ibex,2019-03-04,9259.8,9322.0,9248.0,9309.3,12921754.0
ibex,2019-03-05,9258.2,9298.7,9204.3,9255.7,40185008.0
ibex,2019-03-06,9296.7,9344.6,9235.4,9243.1,40841093.0
ibex,2019-03-07,9249.9,9366.7,9216.1,9301.0,53051965.0
ibex,2019-03-08,9129.3,9205.5,9110.5,9173.2,97951594.0
ibex,2019-03-11,9171.9,9181.7,9106.8,9157.7,29690021.0
ibex,2019-03-12,9161.7,9213.8,9137.2,9206.9,44895924.0
ibex,2019-03-13,9192.7,9202.7,9123.0,9134.7,62606638.0
ibex,2019-03-14,9209.8,9283.9,9192.1,9193.7,55127732.0
ibex,2019-03-15,9342.2,9342.2,9216.1,9219.5,72906697.0
ibex,2019-03-18,9409.1,9418.8,9343.9,9350.8,52580328.0
ibex,2019-03-19,9492.3,9532.9,9417.9,9428.4,50401549.0
ibex,2019-03-20,9405.6,9509.2,9405.6,9467.7,38666619.0
ibex,2019-03-21,9355.6,9397.6,9326.2,9387.4,79840468.0
ibex,2019-03-22,9199.4,9395.2,9188.3,9394.6,16681977.0
ibex,2019-03-25,9179.9,9232.8,9127.3,9159.4,69093161.0
ibex,2019-03-26,9183.1,9211.7,9151.5,9189.7,68850578.0
ibex_div,2003-07-30,9755.3,9755.3,9755.3,9755.3,0.0
ibex_div,2003-07-31,9755.3,9755.3,9755.3,9755.3,0.0
ibex_div,2003-08-01,9785.1,9785.1,9785.1,9863.3,0.0
ibex_div,2003-08-04,9714.6,9714.6,9714.6,9785.1,0.0
ibex_div,2003-08-05,9779.3,9779.3,9779.3,9714.6,0.0
ibex_div,2003-08-06,9685.6,9685.6,9685.6,9779.3,0.0
ibex_div,2003-08-07,9652.1,9652.1,9652.1,9685.6,0.0
ibex_div,2003-08-08,9694.7,9694.7,9694.7,9652.1,0.0
ibex_div,2003-08-11,9743.1,9743.1,9743.1,9694.7,0.0
ibex_div,2003-08-12,9813.0,9813.0,9813.0,9743.1,0.0
ibex_div,2003-08-13,9789.0,9789.0,9789.0,9813.0,0.0
ibex_div,2003-08-14,9945.8,9945.8,9945.8,9789.0,0.0
ibex_div,2003-08-18,10030.3,10030.3,10030.3,9945.8,0.0
ibex_div,2003-08-19,10060.6,10060.6,10060.6,10030.3,0.0
ibex_div,2003-08-20,10043.0,10043.0,10043.0,10060.6,0.0
ibex_div,2003-08-21,10092.1,10092.1,10092.1,10043.0,0.0
ibex_div,2003-08-22,10079.5,10079.5,10079.5,10092.1,0.0
ibex_div,2003-08-25,10024.3,10024.3,10024.3,10079.5,0.0
ibex_div,2003-08-26,9973.4,9973.4,9973.4,10024.3,0.0
ibex_div,2003-08-27,9991.9,9991.9,9991.9,9973.4,0.0
ibex_div,2003-08-28,10036.4,10036.4,10036.4,9991.9,0.0
ibex_div,2003-08-29,9947.1,9947.1,9947.1,10036.4,0.0
ibex_div,2003-09-01,10063.4,10063.4,10063.4,9947.1,0.0
ibex_div,2003-09-02,10076.7,10076.7,10076.7,10063.4,0.0
ibex_div,2003-09-03,10199.6,10199.6,10199.6,10076.7,0.0
ibex_div,2003-09-04,10163.2,10163.2,10163.2,10199.6,0.0
ibex_div,2003-09-05,10114.0,10114.0,10114.0,10163.2,0.0
ibex_div,2003-09-08,10193.0,10193.0,10193.0,10114.0,0.0
ibex_div,2003-09-09,10099.3,10099.3,10099.3,10193.0,0.0
ibex_div,2003-09-10,9953.7,9953.7,9953.7,10099.3,0.0
ibex_div,2003-09-11,9950.1,9950.1,9950.1,9953.7,0.0
ibex_div,2003-09-12,9823.6,9823.6,9823.6,9950.1,0.0
ibex_div,2003-09-15,9872.1,9872.1,9872.1,9823.6,0.0
ibex_div,2003-09-16,9976.2,9976.2,9976.2,9872.1,0.0
ibex_div,2003-09-17,9996.7,9996.7,9996.7,9976.2,0.0
ibex_div,2003-09-18,10065.3,10065.3,10065.3,9996.7,0.0
ibex_div,2003-09-19,9935.2,9935.2,9935.2,10065.3,0.0
ibex_div,2003-09-22,9726.2,9726.2,9726.2,9935.2,0.0
ibex_div,2003-09-23,9726.0,9726.0,9726.0,9726.2,0.0
ibex_div,2003-09-24,9664.2,9664.2,9664.2,9726.0,0.0
ibex_div,2003-09-25,9645.6,9645.6,9645.6,9664.2,0.0
ibex_div,2003-09-26,9524.9,9524.9,9524.9,9645.6,0.0
ibex_div,2003-09-29,9472.5,9472.5,9472.5,9524.9,0.0
ibex_div,2003-09-30,9377.0,9377.0,9377.0,9472.5,0.0
ibex_div,2003-10-01,9446.8,9446.8,9446.8,9377.0,0.0
ibex_div,2003-10-02,9462.7,9462.7,9462.7,9446.8,0.0
ibex_div,2003-10-03,9686.4,9686.4,9686.4,9462.7,0.0
ibex_div,2003-10-06,9649.7,9649.7,9649.7,9686.4,0.0
ibex_div,2003-10-07,9648.5,9648.5,9648.5,9647.9,0.0
ibex_div,2003-10-08,9690.7,9690.7,9690.7,9648.5,0.0
ibex_div,2003-10-09,9823.4,9823.4,9823.4,9690.7,0.0
ibex_div,2003-10-10,9772.5,9772.5,9772.5,9823.4,0.0
ibex_div,2003-10-13,9896.3,9896.3,9896.3,9772.5,0.0
ibex_div,2003-10-14,9864.9,9864.9,9864.9,9896.3,0.0
ibex_div,2003-10-15,9892.8,9892.8,9892.8,9864.9,0.0
ibex_div,2003-10-16,9879.9,9879.9,9879.9,9892.8,0.0
ibex_div,2003-10-17,9822.7,9822.7,9822.7,9879.9,0.0
ibex_div,2003-10-20,9810.4,9810.4,9810.4,9822.7,0.0
ibex_div,2003-10-21,9842.1,9842.1,9842.1,9810.4,0.0
ibex_div,2003-10-22,9711.8,9711.8,9711.8,9842.1,0.0
ibex_div,2003-10-23,9663.0,9663.0,9663.0,9711.8,0.0
ibex_div,2003-10-24,9647.7,9647.7,9647.7,9663.0,0.0
ibex_div,2003-10-27,9762.9,9762.9,9762.9,9647.7,0.0
ibex_div,2003-10-28,9865.1,9865.1,9865.1,9762.9,0.0
ibex_div,2003-10-29,9874.4,9874.4,9874.4,9865.1,0.0
ibex_div,2003-10-30,9999.0,9999.0,9999.0,9874.4,0.0
ibex_div,2003-10-31,10055.5,10055.5,10555.5,9999.0,0.0
ibex_div,2003-11-03,10191.3,10191.3,10191.3,10555.5,0.0
ibex_div,2003-11-04,10169.2,10169.2,10169.2,10191.3,0.0
ibex_div,2003-11-05,10164.1,10164.1,10164.1,10169.2,0.0
ibex_div,2003-11-06,10209.3,10209.3,10209.3,10164.1,0.0
ibex_div,2003-11-07,10265.4,10265.4,10265.4,10209.3,0.0
ibex_div,2003-11-10,10202.1,10202.1,10202.1,10265.4,0.0
ibex_div,2003-11-11,10157.4,10157.4,10157.4,10202.1,0.0
ibex_div,2003-11-12,10240.1,10240.1,10240.1,10157.4,0.0
ibex_div,2003-11-13,10257.2,10257.2,10257.2,10240.1,0.0
ibex_div,2003-11-14,10308.3,10308.3,10308.3,10257.2,0.0
ibex_div,2003-11-17,10082.5,10082.5,10082.5,10308.3,0.0
ibex_div,2003-11-18,10073.1,10073.1,10073.1,10082.5,0.0
ibex_div,2003-11-19,10078.9,10078.9,10078.9,10073.1,0.0
ibex_div,2003-11-20,10050.8,10050.8,10050.8,10078.9,0.0
ibex_div,2003-11-21,10098.0,10098.0,10098.0,10050.8,0.0
ibex_div,2003-11-24,10237.7,10237.7,10237.7,10050.8,0.0
ibex_div,2003-11-25,10249.1,10249.1,10249.1,10237.7,0.0
ibex_div,2003-11-26,10214.5,10214.5,10214.5,10249.1,0.0
ibex_div,2003-11-27,10246.3,10246.3,10246.3,10214.5,0.0
ibex_div,2003-11-28,10250.0,10250.0,10250.0,10246.3,0.0
