,,close,high,low,open,vol
DAX,2010-11-01,6604.86,6670.9,6586.01,6637.09,0
DAX,2010-11-02,6654.31,6668.93,6597.46,6600.41,0
DAX,2010-11-03,6617.8,6682.91,6604.75,6666.07,0
DAX,2010-11-04,6734.69,6757.29,6676.42,6677.78,0
DAX,2010-11-05,6754.2,6775.17,6712.47,6743.56,0
DAX,2010-11-08,6750.5,6759.41,6728.35,6746.44,0
DAX,2010-11-09,6787.81,6810.86,6736.63,6742.05,0
DAX,2010-11-10,6719.84,6783.69,6684.22,6759.59,0
DAX,2010-11-11,6723.41,6750.39,6700.47,6747.8,0
DAX,2010-11-12,6734.61,6758.59,6617.97,6650.92,0
DAX,2010-11-15,6790.17,6812.96,6679.69,6705.13,0
DAX,2010-11-16,6663.24,6772.01,6663.15,6751.13,0
DAX,2010-11-17,6700.07,6705.19,6653.57,6658.99,0
DAX,2010-11-18,6832.11,6835.54,6754.4,6765.7,0
DAX,2010-11-19,6843.55,6854.09,6794.43,6841.37,0
DAX,2010-11-22,6822.05,6901.93,6805.97,6892.02,0
DAX,2010-11-23,6705.0,6827.83,6705.0,6791.75,0
DAX,2010-11-24,6823.8,6833.7,6701.98,6740.61,0
DAX,2010-11-25,6879.66,6885.81,6823.19,6834.68,0
DAX,2010-11-26,6848.98,6871.71,6778.6,6842.39,0
DAX,2010-11-29,6697.97,6907.61,6697.97,6867.77,0
DAX,2010-11-30,6688.49,6763.52,6655.94,6732.59,0
DAX,2010-12-01,6866.63,6868.81,6736.69,6748.36,0
DAX,2010-12-02,6957.61,6958.69,6840.65,6895.77,0
DAX,2010-12-03,6947.72,6977.91,6914.5,6947.31,0
DAX,2010-12-06,6954.38,6971.95,6926.57,6970.24,0
DAX,2010-12-07,7001.91,7042.67,6962.1,6987.88,0
DAX,2010-12-08,6975.87,7013.53,6956.67,6976.19,0
DAX,2010-12-09,6964.16,7021.31,6947.9,7017.99,0
DAX,2010-12-10,7006.17,7018.11,6973.32,6987.69,0
DAX,2010-12-13,7029.39,7044.87,7017.6,7027.58,0
DAX,2010-12-14,7027.4,7032.65,7011.14,7024.79,0
DAX,2010-12-15,7016.37,7029.74,6964.13,7007.49,0
DAX,2010-12-16,7024.4,7033.03,6991.69,7012.99,0
DAX,2010-12-17,6982.45,7043.15,6980.18,7042.83,0
DAX,2010-12-20,7018.6,7068.56,6992.67,7000.38,0
DAX,2010-12-21,7077.99,7087.84,7042.98,7045.25,0
DAX,2010-12-22,7067.92,7084.1,7067.71,7079.22,0
DAX,2010-12-23,7057.69,7083.08,7042.58,7083.08,0
DAX,2010-12-27,6970.73,7056.34,6943.05,7055.32,0
DAX,2010-12-28,6972.1,6990.81,6957.65,6984.85,0
DAX,2010-12-29,6995.47,7008.31,6981.79,6989.54,0
DAX,2010-12-30,6914.19,7008.12,6897.22,6996.56,0
DAX,2011-01-03,6989.74,7026.62,6969.83,6973.39,0
DAX,2011-01-04,6975.35,7025.86,6952.02,6979.68,0
DAX,2011-01-05,6939.82,6967.24,6842.9,6966.08,0
DAX,2011-01-06,6981.39,7047.59,6949.07,6949.48,0
DAX,2011-01-07,6947.84,7010.89,6939.88,6991.55,0
DAX,2011-01-10,6857.06,6941.39,6835.74,6920.36,0
DAX,2011-01-11,6941.57,6951.19,6860.52,6879.39,0
DAX,2011-01-12,7068.78,7070.4,6958.5,6958.84,0
DAX,2011-01-13,7075.11,7084.07,7036.09,7075.54,0
DAX,2011-01-14,7075.7,7083.02,7015.35,7055.42,0
DAX,2011-01-17,7078.06,7087.43,7055.83,7072.75,0
DAX,2011-01-18,7143.45,7156.25,7099.12,7100.48,0
DAX,2011-01-19,7082.76,7165.0,7077.23,7163.37,0
DAX,2011-01-20,7024.27,7084.24,7008.62,7074.89,0
DAX,2011-01-21,7062.42,7122.89,7023.69,7047.7,0
DAX,2011-01-24,7067.77,7089.62,7000.41,7080.78,0
DAX,2011-01-25,7059.01,7102.08,7043.64,7096.84,0
DAX,2011-01-26,7127.35,7160.86,7087.25,7092.89,0
DAX,2011-01-27,7155.58,7180.15,7114.35,7120.64,0
DAX,2011-01-28,7102.8,7177.23,7102.8,7155.47,0
DAX,2011-01-31,7077.48,7107.37,7033.09,7094.56,0
DAX,2011-02-01,7184.27,7190.75,7105.31,7133.34,0
DAX,2011-02-02,7183.67,7222.13,7160.36,7202.62,0
DAX,2011-02-03,7193.68,7198.98,7144.08,7175.75,0
DAX,2011-02-04,7216.21,7226.64,7186.24,7216.66,0
DAX,2011-02-07,7283.62,7287.66,7214.05,7222.05,0
DAX,2011-02-08,7323.24,7325.03,7272.8,7274.17,0
DAX,2011-02-09,7320.9,7350.78,7310.44,7319.12,0
DAX,2011-02-10,7340.28,7340.87,7269.53,7322.62,0
DAX,2011-02-11,7371.2,7390.48,7283.87,7320.07,0
DAX,2011-02-14,7396.63,7424.36,7378.41,7403.83,0
DAX,2011-02-15,7400.04,7420.69,7376.24,7397.68,0
DAX,2011-02-16,7414.3,7438.42,7399.82,7414.23,0
DAX,2011-02-17,7405.51,7434.93,7364.04,7429.0,0
DAX,2011-02-18,7426.81,7427.3,7379.94,7422.11,0
DAX,2011-02-21,7321.81,7441.82,7310.69,7412.06,0
DAX,2011-02-22,7318.35,7350.95,7259.67,7293.11,0
DAX,2011-02-23,7194.6,7310.73,7183.3,7295.12,0
DAX,2011-02-24,7130.5,7156.05,7093.91,7134.7,0
DAX,2011-02-25,7185.17,7194.02,7130.15,7139.88,0
DAX,2011-02-28,7272.32,7305.49,7148.94,7173.59,0
DAX,2011-03-01,7223.3,7356.33,7193.78,7309.8,0
DAX,2011-03-02,7181.12,7202.58,7122.69,7169.04,0
DAX,2011-03-03,7225.96,7294.04,7191.14,7225.23,0
DAX,2011-03-04,7178.9,7311.25,7157.12,7262.54,0
DAX,2011-03-07,7161.93,7270.81,7127.31,7137.81,0
DAX,2011-03-08,7164.75,7222.16,7072.47,7211.06,0
DAX,2011-03-09,7131.8,7217.54,7109.26,7177.55,0
DAX,2011-03-10,7063.09,7109.71,7021.95,7078.69,0
DAX,2011-03-11,6981.49,7014.02,6963.31,7002.26,0
DAX,2011-03-14,6866.63,6946.44,6847.94,6896.31,0
DAX,2011-03-15,6647.66,6714.83,6483.39,6668.99,0
DAX,2011-03-16,6513.84,6733.03,6501.85,6696.31,0
DAX,2011-03-17,6656.88,6692.83,6517.18,6557.85,0
DAX,2011-03-18,6664.4,6761.31,6655.69,6715.17,0
DAX,2011-03-21,6816.12,6829.75,6781.3,6782.3,0
DAX,2011-03-22,6780.97,6826.03,6765.06,6823.08,0
DAX,2011-03-23,6804.45,6807.38,6720.02,6749.18,0
DAX,2011-03-24,6933.58,6941.72,6787.04,6798.08,0
DAX,2011-03-25,6946.36,6985.25,6920.57,6971.77,0
DAX,2011-03-28,6938.63,6981.19,6915.58,6931.86,0
DAX,2011-03-29,6934.44,6960.16,6867.42,6952.51,0
DAX,2011-03-30,7057.15,7065.27,7002.77,7010.77,0
DAX,2011-03-31,7041.31,7079.76,7041.31,7068.29,0
DAX,2011-04-01,7179.81,7192.38,7086.56,7086.56,0
DAX,2011-04-04,7175.33,7200.26,7168.24,7178.59,0
DAX,2011-04-05,7175.31,7186.35,7129.41,7174.69,0
DAX,2011-04-06,7215.11,7242.69,7157.68,7197.37,0
DAX,2011-04-07,7178.78,7241.09,7175.35,7212.46,0
DAX,2011-04-08,7217.02,7232.87,7195.44,7226.79,0
DAX,2011-04-11,7204.86,7224.74,7157.33,7215.34,0
DAX,2011-04-12,7102.91,7177.74,7089.17,7131.44,0
DAX,2011-04-13,7177.97,7201.12,7122.51,7135.21,0
DAX,2011-04-14,7146.56,7184.93,7099.66,7160.99,0
DAX,2011-04-15,7178.29,7193.38,7144.96,7166.98,0
DAX,2011-04-18,7026.85,7174.75,6994.56,7165.99,0
DAX,2011-04-19,7039.31,7078.79,7027.04,7050.85,0
DAX,2011-04-20,7249.19,7261.26,7136.74,7137.1,0
DAX,2011-04-21,7295.49,7316.53,7280.1,7294.58,0
DAX,2011-04-26,7356.51,7359.97,7278.52,7288.77,0
DAX,2011-04-27,7404.95,7428.72,7361.24,7374.11,0
DAX,2011-04-28,7475.22,7480.33,7426.62,7450.57,0
DAX,2011-04-29,7514.46,7514.69,7461.53,7475.0,0
DAX,2011-05-02,7527.64,7600.41,7527.64,7570.86,0
DAX,2011-05-03,7500.7,7523.68,7446.83,7518.6,0
DAX,2011-05-04,7373.93,7534.26,7355.4,7475.18,0
DAX,2011-05-05,7376.96,7423.96,7291.39,7416.38,0
DAX,2011-05-06,7492.25,7501.63,7362.55,7391.04,0
DAX,2011-05-09,7410.52,7489.09,7379.97,7461.35,0
DAX,2011-05-10,7501.52,7533.86,7423.33,7446.44,0
DAX,2011-05-11,7495.05,7566.41,7469.63,7526.56,0
DAX,2011-05-12,7443.95,7443.95,7356.76,7438.02,0
DAX,2011-05-13,7403.31,7511.09,7391.14,7486.2,0
DAX,2011-05-16,7387.54,7402.52,7284.96,7348.12,0
DAX,2011-05-17,7256.65,7368.98,7253.89,7346.81,0
DAX,2011-05-18,7303.53,7340.54,7261.29,7325.85,0
DAX,2011-05-19,7358.23,7415.65,7316.74,7360.47,0
DAX,2011-05-20,7266.82,7410.31,7228.13,7372.18,0
DAX,2011-05-23,7121.52,7166.15,7105.2,7158.08,0
DAX,2011-05-24,7150.66,7202.21,7128.04,7129.94,0
DAX,2011-05-25,7170.94,7183.8,7071.42,7079.25,0
DAX,2011-05-26,7114.09,7217.24,7087.32,7202.72,0
DAX,2011-05-27,7163.47,7208.48,7115.48,7205.13,0
DAX,2011-05-30,7160.3,7204.16,7146.98,7165.0,0
DAX,2011-05-31,7293.69,7319.69,7238.77,7240.12,0
DAX,2011-06-01,7217.43,7314.66,7193.89,7310.56,0
DAX,2011-06-02,7074.12,7157.59,7074.12,7155.86,0
DAX,2011-06-03,7109.03,7120.12,7021.36,7101.48,0
DAX,2011-06-06,7084.57,7124.31,7062.73,7095.4,0
DAX,2011-06-07,7103.25,7147.63,7086.9,7094.14,0
DAX,2011-06-08,7060.23,7089.15,6991.62,7076.31,0
DAX,2011-06-09,7159.66,7183.78,7035.86,7061.87,0
DAX,2011-06-10,7069.9,7182.83,7050.84,7152.55,0
DAX,2011-06-13,7085.14,7123.88,7040.42,7075.91,0
DAX,2011-06-14,7204.79,7231.49,7161.21,7165.14,0
DAX,2011-06-15,7115.08,7202.17,7093.23,7178.05,0
DAX,2011-06-16,7110.2,7111.64,7017.98,7062.18,0
DAX,2011-06-17,7164.05,7224.11,7037.24,7084.27,0
DAX,2011-06-20,7150.21,7158.24,7063.86,7078.59,0
DAX,2011-06-21,7285.51,7285.51,7176.74,7202.88,0
DAX,2011-06-22,7278.19,7310.1,7262.37,7285.93,0
DAX,2011-06-23,7149.44,7237.2,7118.52,7225.2,0
DAX,2011-06-24,7121.38,7273.32,7099.22,7231.73,0
DAX,2011-06-27,7107.9,7144.44,7079.11,7101.15,0
DAX,2011-06-28,7170.43,7187.08,7075.19,7138.5,0
DAX,2011-06-29,7294.14,7320.3,7230.95,7230.95,0
DAX,2011-06-30,7376.24,7378.35,7285.44,7310.34,0
DAX,2011-07-01,7419.44,7443.2,7357.03,7374.49,0
DAX,2011-07-04,7442.96,7450.38,7416.73,7427.14,0
DAX,2011-07-05,7439.44,7474.93,7424.73,7433.13,0
DAX,2011-07-06,7431.19,7450.71,7396.74,7443.93,0
DAX,2011-07-07,7471.44,7516.15,7442.98,7467.82,0
DAX,2011-07-08,7402.73,7523.53,7389.8,7502.83,0
DAX,2011-07-11,7230.25,7358.5,7188.96,7352.73,0
DAX,2011-07-12,7174.14,7190.47,6996.26,7112.19,0
DAX,2011-07-13,7267.87,7280.16,7163.09,7171.47,0
DAX,2011-07-14,7214.74,7267.28,7197.49,7204.94,0
DAX,2011-07-15,7220.12,7254.1,7139.68,7188.7,0
DAX,2011-07-18,7107.92,7171.55,7089.09,7162.82,0
DAX,2011-07-19,7192.67,7236.44,7139.76,7148.48,0
DAX,2011-07-20,7221.36,7263.18,7166.37,7250.18,0
DAX,2011-07-21,7290.14,7326.61,7142.43,7264.98,0
DAX,2011-07-22,7326.39,7357.25,7266.79,7308.48,0
DAX,2011-07-25,7344.54,7366.78,7258.52,7273.6,0
DAX,2011-07-26,7349.45,7382.8,7302.5,7369.89,0
DAX,2011-07-27,7252.68,7344.17,7216.58,7315.75,0
DAX,2011-07-28,7190.06,7203.01,7110.13,7163.95,0
DAX,2011-07-29,7158.77,7190.91,7063.82,7108.27,0
DAX,2011-08-01,6953.98,7282.01,6953.98,7254.5,0
DAX,2011-08-02,6796.75,6938.34,6772.38,6909.43,0
DAX,2011-08-03,6640.59,6783.07,6543.6,6717.84,0
DAX,2011-08-04,6414.76,6730.43,6391.54,6714.79,0
DAX,2011-08-05,6236.16,6436.66,6152.62,6338.77,0
DAX,2011-08-08,5923.27,6272.94,5911.09,6170.69,0
DAX,2011-08-09,5917.08,6026.27,5502.63,5896.14,0
DAX,2011-08-10,5613.42,6089.08,5549.02,6040.68,0
DAX,2011-08-11,5797.66,5825.08,5487.82,5771.21,0
DAX,2011-08-12,5997.74,6023.75,5678.62,5775.96,0
DAX,2011-08-15,6022.24,6106.11,6008.01,6075.59,0
DAX,2011-08-16,5994.9,5998.31,5849.52,5957.94,0
DAX,2011-08-17,5948.94,6018.37,5870.17,5910.5,0
DAX,2011-08-18,5602.8,5892.57,5535.61,5854.36,0
DAX,2011-08-19,5480.0,5595.15,5345.36,5581.51,0
DAX,2011-08-22,5473.78,5591.35,5408.71,5412.75,0
DAX,2011-08-23,5532.38,5636.06,5452.15,5529.26,0
DAX,2011-08-24,5681.08,5743.1,5514.15,5579.8,0
DAX,2011-08-25,5584.14,5777.04,5451.52,5739.86,0
DAX,2011-08-26,5537.48,5588.69,5403.58,5582.5,0
DAX,2011-08-29,5670.07,5714.72,5587.78,5634.06,0
DAX,2011-08-30,5643.92,5730.36,5572.65,5713.53,0
DAX,2011-08-31,5784.85,5869.65,5648.97,5686.26,0
DAX,2011-09-01,5730.63,5794.5,5639.03,5793.1,0
DAX,2011-09-02,5538.33,5635.5,5493.31,5623.7,0
DAX,2011-09-05,5246.18,5421.11,5208.37,5409.87,0
DAX,2011-09-06,5193.97,5332.11,5150.05,5248.31,0
DAX,2011-09-07,5405.53,5406.23,5276.88,5332.52,0
DAX,2011-09-08,5408.46,5473.68,5313.78,5410.08,0
DAX,2011-09-09,5189.93,5400.79,5174.24,5383.63,0
DAX,2011-09-12,5072.33,5126.52,4965.8,5063.59,0
DAX,2011-09-13,5166.36,5222.81,4969.84,5153.95,0
DAX,2011-09-14,5340.19,5347.82,5105.82,5108.1,0
DAX,2011-09-15,5508.24,5566.58,5374.57,5386.86,0
DAX,2011-09-16,5573.51,5655.95,5524.22,5607.51,0
DAX,2011-09-19,5415.91,5496.94,5362.01,5447.32,0
DAX,2011-09-20,5571.68,5577.6,5369.07,5373.53,0
DAX,2011-09-21,5433.8,5557.92,5417.85,5557.07,0
DAX,2011-09-22,5164.21,5289.77,5135.85,5258.42,0
DAX,2011-09-23,5196.56,5229.6,4973.92,5227.09,0
DAX,2011-09-26,5345.56,5415.56,5118.19,5128.56,0
DAX,2011-09-27,5628.44,5638.04,5483.23,5502.89,0
DAX,2011-09-28,5578.42,5700.08,5520.59,5560.6,0
DAX,2011-09-29,5639.58,5704.41,5533.33,5555.07,0
DAX,2011-09-30,5502.02,5606.56,5438.55,5602.55,0
DAX,2011-10-03,5376.7,5437.74,5289.04,5311.93,0
DAX,2011-10-04,5216.71,5288.78,5125.44,5284.11,0
DAX,2011-10-05,5473.03,5486.03,5266.14,5341.43,0
DAX,2011-10-06,5645.25,5645.25,5465.55,5511.56,0
DAX,2011-10-07,5675.7,5749.13,5606.32,5647.66,0
DAX,2011-10-10,5847.29,5872.15,5652.99,5705.4,0
DAX,2011-10-11,5865.01,5883.38,5773.88,5825.91,0
DAX,2011-10-12,5994.47,6022.05,5798.16,5851.1,0
DAX,2011-10-13,5914.84,6036.02,5878.29,5969.91,0
DAX,2011-10-14,5967.2,6037.29,5885.39,5934.78,0
DAX,2011-10-17,5859.43,6081.41,5819.97,6021.29,0
DAX,2011-10-18,5877.41,5907.46,5747.65,5781.77,0
DAX,2011-10-19,5913.53,5977.75,5874.85,5909.58,0
DAX,2011-10-20,5766.48,5914.87,5752.83,5834.42,0
DAX,2011-10-21,5970.96,5980.46,5769.19,5800.06,0
DAX,2011-10-24,6055.27,6067.16,5937.58,6014.36,0
DAX,2011-10-25,6046.75,6157.93,5964.28,6026.45,0
DAX,2011-10-26,6016.07,6143.56,5951.82,6041.16,0
DAX,2011-10-27,6337.84,6347.6,6196.6,6222.75,0
DAX,2011-10-28,6346.19,6430.6,6305.5,6364.18,0
DAX,2011-10-31,6141.34,6304.84,6141.34,6283.19,0
DAX,2011-11-01,5834.51,5947.58,5762.26,5934.54,0
DAX,2011-11-02,5965.63,5990.56,5810.79,5897.14,0
DAX,2011-11-03,6133.18,6193.34,5832.03,5835.36,0
DAX,2011-11-04,5966.16,6175.43,5928.92,6175.43,0
DAX,2011-11-07,5928.68,6028.59,5835.09,5905.93,0
DAX,2011-11-08,5961.44,6087.06,5934.23,5950.44,0
DAX,2011-11-09,5829.54,6055.58,5767.26,6045.87,0
DAX,2011-11-10,5867.81,5934.31,5721.97,5732.32,0
DAX,2011-11-11,6057.03,6065.29,5855.12,5881.49,0
DAX,2011-11-14,5985.02,6116.07,5934.09,6097.27,0
DAX,2011-11-15,5933.14,6011.47,5815.85,5920.43,0
DAX,2011-11-16,5913.36,6028.23,5852.04,5873.29,0
DAX,2011-11-17,5850.17,5921.25,5778.1,5875.86,0
DAX,2011-11-18,5800.24,5897.99,5769.69,5800.79,0
DAX,2011-11-21,5606.0,5771.7,5598.05,5767.09,0
DAX,2011-11-22,5537.39,5681.74,5537.39,5648.5,0
DAX,2011-11-23,5457.77,5588.11,5457.77,5485.67,0
DAX,2011-11-24,5428.11,5563.82,5399.85,5512.76,0
DAX,2011-11-25,5492.87,5528.64,5366.5,5433.3,0
DAX,2011-11-28,5745.33,5754.51,5573.0,5577.19,0
DAX,2011-11-29,5799.91,5826.35,5690.57,5725.68,0
DAX,2011-11-30,6088.84,6130.68,5725.98,5741.21,0
DAX,2011-12-01,6035.88,6111.97,6017.38,6080.48,0
DAX,2011-12-02,6080.68,6169.64,6055.48,6117.73,0
DAX,2011-12-05,6106.09,6170.04,6086.42,6137.87,0
DAX,2011-12-06,6028.82,6094.77,6005.82,6021.73,0
DAX,2011-12-07,5994.73,6137.05,5919.56,6116.26,0
DAX,2011-12-08,5874.44,6077.17,5868.63,6054.56,0
DAX,2011-12-09,5986.71,6007.05,5802.36,5806.49,0
DAX,2011-12-12,5785.43,5952.55,5785.43,5945.19,0
DAX,2011-12-13,5774.26,5852.43,5734.12,5801.39,0
DAX,2011-12-14,5675.14,5771.6,5675.14,5738.98,0
DAX,2011-12-15,5730.62,5795.87,5682.16,5713.48,0
DAX,2011-12-16,5701.78,5775.0,5693.41,5764.45,0
DAX,2011-12-19,5670.71,5775.24,5644.19,5651.74,0
DAX,2011-12-20,5847.03,5847.71,5637.53,5652.61,0
DAX,2011-12-21,5791.53,5965.35,5771.62,5918.72,0
DAX,2011-12-22,5852.18,5886.18,5820.44,5830.13,0
DAX,2011-12-23,5878.93,5913.41,5844.64,5905.18,0
DAX,2011-12-27,5889.76,5924.38,5877.98,5900.7,0
DAX,2011-12-28,5771.27,5901.35,5771.27,5875.87,0
DAX,2011-12-29,5848.78,5848.78,5775.79,5804.13,0
DAX,2011-12-30,5898.35,5898.35,5817.71,5867.03,0
DAX,2012-01-02,6075.52,6075.52,5900.18,5900.18,0
DAX,2012-01-03,6166.57,6179.03,6108.62,6124.11,0
DAX,2012-01-04,6111.55,6163.48,6088.06,6141.26,0
DAX,2012-01-05,6095.99,6130.1,6040.94,6121.34,0
DAX,2012-01-06,6057.92,6152.56,6012.64,6114.64,0
DAX,2012-01-09,6017.23,6076.59,5987.75,6061.26,0
DAX,2012-01-10,6162.98,6191.29,6069.36,6090.87,0
DAX,2012-01-11,6152.34,6181.61,6106.03,6148.45,0
DAX,2012-01-12,6179.21,6256.95,6148.85,6160.09,0
DAX,2012-01-13,6143.08,6245.38,6063.66,6242.49,0
DAX,2012-01-16,6220.01,6232.21,6104.11,6120.4,0
DAX,2012-01-17,6332.93,6343.04,6270.97,6301.91,0
DAX,2012-01-18,6354.57,6399.43,6280.52,6330.43,0
DAX,2012-01-19,6416.26,6420.35,6333.7,6377.24,0
DAX,2012-01-20,6404.39,6431.26,6371.69,6410.75,0
DAX,2012-01-23,6436.62,6467.34,6349.69,6387.33,0
DAX,2012-01-24,6419.22,6420.05,6339.0,6372.49,0
DAX,2012-01-25,6421.85,6456.57,6366.65,6448.87,0
DAX,2012-01-26,6539.85,6559.07,6430.37,6453.62,0
DAX,2012-01-27,6511.98,6574.19,6484.35,6507.77,0
DAX,2012-01-30,6444.45,6491.52,6414.33,6454.54,0
DAX,2012-01-31,6458.91,6533.22,6450.1,6489.04,0
DAX,2012-02-01,6616.64,6630.48,6482.56,6482.95,0
DAX,2012-02-02,6655.63,6667.98,6606.37,6640.05,0
DAX,2012-02-03,6766.67,6767.46,6635.63,6649.57,0
DAX,2012-02-06,6764.83,6781.43,6714.82,6752.03,0
DAX,2012-02-07,6754.2,6788.77,6682.89,6772.75,0
DAX,2012-02-08,6748.76,6829.88,6735.67,6800.72,0
DAX,2012-02-09,6788.8,6838.13,6746.1,6782.14,0
DAX,2012-02-10,6692.96,6751.08,6649.56,6730.54,0
DAX,2012-02-13,6738.47,6774.6,6709.63,6748.68,0
DAX,2012-02-14,6728.19,6788.57,6698.32,6712.68,0
DAX,2012-02-15,6757.94,6830.1,6736.56,6807.55,0
DAX,2012-02-16,6751.96,6751.96,6651.72,6665.24,0
DAX,2012-02-17,6848.03,6874.53,6794.89,6811.02,0
DAX,2012-02-20,6948.25,6956.67,6878.53,6892.04,0
DAX,2012-02-21,6908.18,6971.03,6873.54,6936.91,0
DAX,2012-02-22,6843.87,6915.18,6821.8,6914.68,0
DAX,2012-02-23,6809.46,6903.51,6733.59,6838.94,0
DAX,2012-02-24,6864.43,6890.9,6826.34,6871.25,0
DAX,2012-02-27,6849.6,6868.58,6743.65,6817.46,0
DAX,2012-02-28,6887.63,6900.51,6809.22,6867.23,0
DAX,2012-02-29,6856.08,6967.14,6843.27,6914.66,0
DAX,2012-03-01,6941.77,6949.45,6817.73,6831.97,0
DAX,2012-03-02,6921.37,6954.89,6904.1,6944.45,0
DAX,2012-03-05,6866.46,6902.58,6815.47,6876.89,0
DAX,2012-03-06,6633.11,6840.33,6633.11,6835.97,0
DAX,2012-03-07,6671.11,6682.68,6612.61,6638.48,0
DAX,2012-03-08,6834.54,6838.39,6703.89,6723.33,0
DAX,2012-03-09,6880.21,6912.42,6830.63,6848.52,0
DAX,2012-03-12,6901.35,6911.27,6846.9,6868.97,0
DAX,2012-03-13,6995.91,7020.04,6941.96,6957.25,0
DAX,2012-03-14,7079.42,7099.34,7028.15,7028.92,0
DAX,2012-03-15,7144.45,7153.11,7072.27,7093.97,0
DAX,2012-03-16,7157.82,7194.33,7142.75,7145.78,0
DAX,2012-03-19,7154.22,7154.83,7095.13,7143.93,0
DAX,2012-03-20,7054.94,7124.63,7032.07,7121.92,0
DAX,2012-03-21,7071.32,7114.01,7012.04,7088.76,0
DAX,2012-03-22,6981.26,7071.09,6938.2,7053.42,0
DAX,2012-03-23,6995.62,7026.9,6908.97,6986.9,0
DAX,2012-03-26,7079.23,7102.05,6969.97,7022.64,0
DAX,2012-03-27,7078.9,7153.68,7075.16,7106.77,0
DAX,2012-03-28,6998.8,7110.54,6998.8,7056.05,0
DAX,2012-03-29,6875.15,6993.74,6841.97,6980.09,0
DAX,2012-03-30,6946.83,6959.71,6898.91,6924.82,0
DAX,2012-04-02,7056.65,7057.2,6911.63,6973.99,0
DAX,2012-04-03,6982.28,7081.06,6981.21,7053.91,0
DAX,2012-04-04,6784.06,6944.4,6772.95,6940.61,0
DAX,2012-04-05,6775.26,6831.36,6685.8,6817.85,0
DAX,2012-04-10,6606.43,6737.92,6606.43,6694.72,0
DAX,2012-04-11,6674.73,6722.52,6603.07,6628.66,0
DAX,2012-04-12,6743.24,6761.78,6651.81,6710.37,0
DAX,2012-04-13,6583.9,6743.01,6552.32,6732.07,0
DAX,2012-04-16,6625.19,6675.39,6548.39,6556.3,0
DAX,2012-04-17,6801.0,6801.15,6616.95,6625.71,0
DAX,2012-04-18,6732.03,6812.84,6718.1,6780.49,0
DAX,2012-04-19,6671.22,6807.12,6665.31,6775.46,0
DAX,2012-04-20,6750.12,6760.26,6651.8,6689.71,0
DAX,2012-04-23,6523.0,6668.12,6499.07,6666.79,0
DAX,2012-04-24,6590.41,6604.54,6508.1,6566.11,0
DAX,2012-04-25,6704.5,6733.34,6622.9,6622.96,0
DAX,2012-04-26,6739.9,6750.65,6642.04,6702.61,0
DAX,2012-04-27,6801.32,6825.41,6652.51,6662.31,0
DAX,2012-04-30,6761.19,6846.66,6759.9,6844.1,0
DAX,2012-05-02,6710.77,6875.87,6664.57,6861.3,0
DAX,2012-05-03,6694.44,6791.75,6648.5,6749.27,0
DAX,2012-05-04,6561.47,6684.89,6546.0,6682.96,0
DAX,2012-05-07,6569.48,6578.95,6410.03,6515.94,0
DAX,2012-05-08,6444.74,6576.72,6415.03,6548.74,0
DAX,2012-05-09,6475.31,6506.21,6375.79,6483.27,0
DAX,2012-05-10,6518.0,6549.77,6440.23,6531.15,0
DAX,2012-05-11,6579.93,6589.01,6454.21,6465.19,0
DAX,2012-05-14,6451.97,6520.86,6404.28,6499.79,0
DAX,2012-05-15,6401.06,6509.65,6353.26,6501.93,0
DAX,2012-05-16,6384.26,6442.97,6297.38,6344.92,0
DAX,2012-05-17,6308.96,6413.05,6291.1,6401.15,0
DAX,2012-05-18,6271.22,6335.55,6229.3,6254.82,0
DAX,2012-05-21,6331.04,6364.4,6244.02,6269.31,0
DAX,2012-05-22,6435.6,6446.0,6351.02,6381.83,0
DAX,2012-05-23,6285.75,6373.79,6258.85,6352.43,0
DAX,2012-05-24,6315.89,6351.1,6244.48,6338.12,0
DAX,2012-05-25,6339.94,6406.96,6279.55,6334.15,0
DAX,2012-05-28,6323.19,6426.27,6311.33,6425.1,0
DAX,2012-05-29,6396.84,6441.26,6334.75,6396.65,0
DAX,2012-05-30,6280.8,6392.21,6258.89,6360.79,0
DAX,2012-05-31,6264.38,6322.69,6208.09,6297.68,0
DAX,2012-06-01,6050.29,6259.76,6008.47,6259.76,0
DAX,2012-06-04,5978.23,6030.81,5942.38,5976.46,0
DAX,2012-06-05,5969.4,6011.56,5914.43,5999.86,0
DAX,2012-06-06,6093.99,6102.42,5996.41,6028.36,0
DAX,2012-06-07,6144.22,6230.22,6099.08,6117.76,0
DAX,2012-06-08,6130.82,6144.76,6053.95,6082.63,0
DAX,2012-06-11,6141.05,6287.54,6130.28,6255.65,0
DAX,2012-06-12,6161.24,6211.14,6083.81,6141.92,0
DAX,2012-06-13,6152.49,6221.36,6093.61,6183.8,0
DAX,2012-06-14,6138.61,6167.49,6078.22,6146.92,0
DAX,2012-06-15,6229.41,6251.59,6158.78,6164.56,0
DAX,2012-06-18,6248.2,6316.14,6221.87,6304.77,0
DAX,2012-06-19,6363.36,6375.27,6233.25,6254.77,0
DAX,2012-06-20,6392.13,6402.21,6333.97,6364.06,0
DAX,2012-06-21,6343.13,6427.49,6331.79,6357.25,0
DAX,2012-06-22,6263.25,6318.06,6256.34,6273.1,0
DAX,2012-06-25,6132.39,6229.43,6118.72,6229.43,0
