,,close,high,low,open,vol
ESTXNR,2006-06-06,5032.81,5128.04,5019.64,5128.04,0
ESTXNR,2006-06-07,5083.59,5102.58,5012.09,5043.21,0
ESTXNR,2006-06-08,4941.78,5076.65,4941.78,5076.65,0
ESTXNR,2006-06-09,5025.45,5040.72,4953.05,4953.05,0
ESTXNR,2006-06-12,4968.02,5035.83,4962.74,5023.22,0
ESTXNR,2006-06-13,4864.21,4961.7,4842.41,4961.7,0
ESTXNR,2006-06-14,4873.04,4900.89,4823.73,4868.15,0
ESTXNR,2006-06-15,4985.85,4990.69,4885.92,4885.92,0
ESTXNR,2006-06-16,4943.47,5058.67,4937.77,5007.46,0
ESTXNR,2006-06-19,4988.68,5031.95,4952.5,4952.5,0
ESTXNR,2006-06-20,5023.82,5023.82,4935.65,4966.32,0
ESTXNR,2006-06-21,5041.02,5041.02,4968.63,5031.02,0
ESTXNR,2006-06-22,5067.72,5105.46,5037.51,5063.59,0
ESTXNR,2006-06-23,5075.31,5095.18,5046.49,5068.8,0
ESTXNR,2006-06-26,5053.41,5098.74,5044.48,5080.91,0
ESTXNR,2006-06-27,5013.52,5083.58,5004.63,5061.5,0
ESTXNR,2006-06-28,5012.21,5040.9,4981.74,5008.32,0
ESTXNR,2006-06-29,5121.71,5123.55,5031.54,5031.54,0
ESTXNR,2006-06-30,5216.5,5225.23,5135.14,5135.14,0
ESTXNR,2006-07-03,5239.29,5239.29,5205.18,5216.48,0
ESTXNR,2006-07-04,5250.49,5250.49,5215.16,5241.68,0
ESTXNR,2006-07-05,5176.65,5230.4,5161.15,5230.4,0
ESTXNR,2006-07-06,5239.23,5243.75,5184.34,5184.34,0
ESTXNR,2006-07-07,5223.41,5250.77,5188.64,5231.52,0
ESTXNR,2006-07-10,5246.2,5252.74,5181.56,5216.02,0
ESTXNR,2006-07-11,5176.48,5232.09,5163.98,5231.97,0
ESTXNR,2006-07-12,5194.68,5240.93,5182.88,5196.85,0
ESTXNR,2006-07-13,5097.47,5176.14,5083.09,5176.14,0
ESTXNR,2006-07-14,5019.75,5082.4,5019.75,5073.65,0
ESTXNR,2006-07-17,5005.98,5034.19,4954.67,5025.43,0
ESTXNR,2006-07-18,4996.66,5031.29,4973.58,4996.22,0
ESTXNR,2006-07-19,5130.5,5130.5,5004.34,5004.34,0
ESTXNR,2006-07-20,5136.19,5168.89,5123.64,5142.26,0
ESTXNR,2006-07-21,5089.62,5137.7,5074.11,5123.18,0
ESTXNR,2006-07-24,5198.16,5198.96,5092.85,5092.85,0
ESTXNR,2006-07-25,5196.1,5225.06,5182.1,5207.77,0
ESTXNR,2006-07-26,5209.34,5218.31,5186.9,5201.36,0
ESTXNR,2006-07-27,5267.72,5267.72,5221.56,5221.56,0
ESTXNR,2006-07-28,5309.28,5310.44,5236.4,5253.63,0
ESTXNR,2006-07-31,5282.49,5310.6,5277.26,5306.74,0
ESTXNR,2006-08-01,5212.87,5292.94,5201.29,5280.5,0
ESTXNR,2006-08-02,5292.71,5293.3,5234.83,5234.83,0
ESTXNR,2006-08-03,5251.99,5302.77,5223.42,5292.0,0
ESTXNR,2006-08-04,5323.83,5339.87,5265.62,5265.62,0
ESTXNR,2006-08-07,5238.15,5308.65,5232.19,5308.65,0
ESTXNR,2006-08-08,5252.25,5276.14,5232.8,5258.16,0
ESTXNR,2006-08-09,5308.76,5315.96,5228.71,5260.76,0
ESTXNR,2006-08-10,5263.28,5279.31,5210.46,5279.31,0
ESTXNR,2006-08-11,5266.74,5299.96,5243.86,5277.91,0
ESTXNR,2006-08-14,5330.59,5332.43,5289.0,5289.0,0
ESTXNR,2006-08-15,5398.35,5409.08,5313.05,5321.09,0
ESTXNR,2006-08-16,5433.78,5444.57,5397.01,5400.47,0
ESTXNR,2006-08-17,5446.68,5447.98,5416.9,5435.07,0
ESTXNR,2006-08-18,5434.21,5457.26,5420.72,5444.15,0
ESTXNR,2006-08-21,5413.93,5433.03,5396.92,5432.19,0
ESTXNR,2006-08-22,5435.86,5442.97,5381.15,5430.13,0
ESTXNR,2006-08-23,5387.75,5437.2,5379.23,5437.2,0
ESTXNR,2006-08-24,5420.56,5442.01,5365.21,5391.86,0
ESTXNR,2006-08-25,5419.54,5443.54,5398.11,5423.62,0
ESTXNR,2006-08-28,5458.82,5463.51,5387.58,5416.14,0
ESTXNR,2006-08-29,5456.29,5488.65,5446.61,5461.13,0
ESTXNR,2006-08-30,5472.14,5488.67,5459.47,5469.3,0
ESTXNR,2006-08-31,5459.0,5486.76,5449.96,5480.5,0
ESTXNR,2006-09-01,5476.48,5498.45,5459.42,5459.42,0
ESTXNR,2006-09-04,5500.45,5502.86,5480.96,5480.96,0
ESTXNR,2006-09-05,5471.99,5497.87,5448.17,5497.87,0
ESTXNR,2006-09-06,5406.71,5472.85,5397.41,5472.51,0
ESTXNR,2006-09-07,5360.11,5398.96,5345.88,5398.96,0
ESTXNR,2006-09-08,5374.98,5392.21,5355.25,5369.12,0
ESTXNR,2006-09-11,5363.97,5368.82,5317.74,5368.82,0
ESTXNR,2006-09-12,5431.2,5436.6,5345.77,5368.05,0
ESTXNR,2006-09-13,5454.98,5461.46,5428.55,5446.82,0
ESTXNR,2006-09-14,5442.14,5482.53,5427.96,5460.03,0
ESTXNR,2006-09-15,5464.38,5483.08,5431.51,5448.44,0
ESTXNR,2006-09-18,5459.17,5481.31,5433.88,5466.7,0
ESTXNR,2006-09-19,5418.62,5463.15,5404.54,5458.02,0
ESTXNR,2006-09-20,5506.23,5509.03,5411.88,5421.44,0
ESTXNR,2006-09-21,5528.92,5544.12,5491.79,5504.65,0
ESTXNR,2006-09-22,5465.28,5503.85,5447.95,5503.65,0
ESTXNR,2006-09-25,5478.73,5508.19,5450.56,5468.71,0
ESTXNR,2006-09-26,5551.55,5558.52,5501.5,5501.5,0
ESTXNR,2006-09-27,5584.89,5588.99,5548.96,5558.19,0
ESTXNR,2006-09-28,5583.17,5600.98,5569.32,5581.57,0
ESTXNR,2006-09-29,5589.53,5620.69,5583.01,5587.61,0
ESTXNR,2006-10-02,5579.59,5615.3,5555.62,5593.28,0
ESTXNR,2006-10-03,5561.9,5570.43,5531.41,5570.43,0
ESTXNR,2006-10-04,5611.49,5611.49,5566.54,5567.99,0
ESTXNR,2006-10-05,5647.5,5661.27,5620.71,5620.71,0
ESTXNR,2006-10-06,5648.15,5662.13,5618.86,5646.67,0
ESTXNR,2006-10-09,5646.96,5650.81,5621.63,5636.72,0
ESTXNR,2006-10-10,5678.4,5682.02,5653.57,5658.16,0
ESTXNR,2006-10-11,5688.04,5691.38,5648.46,5671.93,0
ESTXNR,2006-10-12,5734.63,5735.49,5683.81,5686.61,0
ESTXNR,2006-10-13,5733.46,5747.22,5715.3,5738.06,0
ESTXNR,2006-10-16,5737.62,5745.36,5716.89,5735.22,0
ESTXNR,2006-10-17,5662.49,5725.23,5659.37,5724.81,0
ESTXNR,2006-10-18,5722.43,5745.07,5674.98,5674.98,0
ESTXNR,2006-10-19,5715.89,5735.88,5688.88,5715.15,0
ESTXNR,2006-10-20,5732.19,5758.63,5707.8,5723.11,0
ESTXNR,2006-10-23,5765.09,5773.31,5712.01,5737.13,0
ESTXNR,2006-10-24,5757.9,5770.61,5743.48,5763.92,0
ESTXNR,2006-10-25,5765.26,5774.47,5744.78,5753.84,0
ESTXNR,2006-10-26,5776.95,5806.0,5766.46,5775.77,0
ESTXNR,2006-10-27,5762.58,5794.85,5735.55,5779.5,0
ESTXNR,2006-10-30,5744.86,5748.22,5708.85,5748.22,0
ESTXNR,2006-10-31,5744.69,5766.27,5723.48,5743.43,0
ESTXNR,2006-11-01,5759.97,5781.82,5739.07,5743.26,0
ESTXNR,2006-11-02,5702.97,5754.77,5684.35,5745.08,0
ESTXNR,2006-11-03,5727.47,5756.15,5700.73,5712.07,0
ESTXNR,2006-11-06,5806.06,5806.06,5728.92,5728.92,0
ESTXNR,2006-11-07,5845.73,5850.22,5806.49,5809.52,0
ESTXNR,2006-11-08,5847.1,5854.53,5808.9,5834.34,0
ESTXNR,2006-11-09,5845.94,5858.42,5826.15,5843.31,0
ESTXNR,2006-11-10,5835.86,5848.19,5814.52,5837.46,0
ESTXNR,2006-11-13,5867.9,5881.41,5829.65,5834.68,0
ESTXNR,2006-11-14,5865.29,5883.55,5842.57,5869.28,0
ESTXNR,2006-11-15,5900.47,5902.92,5872.56,5872.56,0
ESTXNR,2006-11-16,5901.89,5911.91,5883.01,5898.87,0
ESTXNR,2006-11-17,5863.2,5902.3,5843.1,5897.52,0
ESTXNR,2006-11-20,5887.5,5895.11,5820.93,5855.38,0
ESTXNR,2006-11-21,5887.94,5911.24,5880.55,5886.81,0
ESTXNR,2006-11-22,5886.38,5920.07,5871.63,5902.1,0
ESTXNR,2006-11-23,5873.14,5901.06,5850.93,5893.56,0
ESTXNR,2006-11-24,5819.1,5862.61,5790.55,5859.31,0
ESTXNR,2006-11-27,5718.59,5827.02,5718.59,5814.62,0
ESTXNR,2006-11-28,5714.08,5736.56,5680.78,5715.6,0
ESTXNR,2006-11-29,5783.06,5784.2,5726.16,5726.16,0
ESTXNR,2006-11-30,5731.51,5802.65,5725.5,5789.34,0
ESTXNR,2006-12-01,5652.4,5767.21,5627.06,5740.01,0
ESTXNR,2006-12-04,5696.74,5699.94,5645.66,5657.75,0
ESTXNR,2006-12-05,5761.44,5770.94,5694.05,5702.02,0
ESTXNR,2006-12-06,5753.35,5772.74,5731.55,5761.17,0
ESTXNR,2006-12-07,5776.89,5806.44,5738.29,5745.85,0
ESTXNR,2006-12-08,5778.61,5790.47,5722.23,5766.75,0
ESTXNR,2006-12-11,5826.06,5830.16,5784.73,5784.73,0
ESTXNR,2006-12-12,5835.91,5839.44,5813.3,5825.57,0
ESTXNR,2006-12-13,5885.63,5888.43,5828.57,5840.79,0
ESTXNR,2006-12-14,5920.85,5926.67,5893.74,5894.47,0
ESTXNR,2006-12-15,5952.23,5961.89,5921.2,5921.2,0
ESTXNR,2006-12-18,5936.99,5953.38,5936.4,5952.7,0
ESTXNR,2006-12-19,5894.47,5923.98,5872.47,5923.98,0
ESTXNR,2006-12-20,5920.42,5938.05,5905.71,5905.71,0
ESTXNR,2006-12-21,5911.17,5930.1,5900.18,5910.81,0
ESTXNR,2006-12-22,5855.69,5907.95,5854.41,5907.95,0
ESTXNR,2006-12-27,5943.89,5943.89,5864.6,5864.6,0
ESTXNR,2006-12-28,5937.85,5954.24,5929.92,5947.6,0
ESTXNR,2006-12-29,5922.44,5954.17,5922.44,5937.07,0
ESTXNR,2007-01-02,6013.35,6014.61,5935.33,5935.33,0
ESTXNR,2007-01-03,6022.14,6032.62,6000.24,6016.75,0
ESTXNR,2007-01-04,6007.07,6011.27,5970.63,6011.01,0
ESTXNR,2007-01-05,5937.47,6002.21,5937.47,6002.21,0
ESTXNR,2007-01-08,5928.82,5964.48,5912.06,5938.88,0
ESTXNR,2007-01-09,5937.67,5972.78,5937.67,5937.82,0
ESTXNR,2007-01-10,5883.2,5927.94,5864.5,5927.94,0
ESTXNR,2007-01-11,5991.86,5991.86,5885.3,5895.56,0
ESTXNR,2007-01-12,6004.6,6007.64,5970.57,5992.67,0
ESTXNR,2007-01-15,6022.66,6041.3,6010.72,6010.72,0
ESTXNR,2007-01-16,5996.51,6035.6,5992.0,6023.58,0
ESTXNR,2007-01-17,5964.23,6010.84,5941.13,5996.09,0
ESTXNR,2007-01-18,5950.67,6001.27,5933.58,5972.1,0
ESTXNR,2007-01-19,6002.1,6007.95,5919.11,5947.38,0
ESTXNR,2007-01-22,5955.42,6021.21,5951.5,6002.68,0
ESTXNR,2007-01-23,5954.82,5975.04,5917.57,5962.76,0
ESTXNR,2007-01-24,6022.93,6029.59,5963.46,5963.46,0
ESTXNR,2007-01-25,6005.89,6056.12,5987.95,6022.75,0
ESTXNR,2007-01-26,5970.12,5999.31,5944.37,5989.93,0
ESTXNR,2007-01-29,5995.75,6005.4,5961.91,5974.17,0
ESTXNR,2007-01-30,6036.6,6045.06,5981.73,5994.97,0
ESTXNR,2007-01-31,6012.6,6042.28,6000.87,6034.48,0
ESTXNR,2007-02-01,6061.29,6088.25,6030.51,6030.51,0
ESTXNR,2007-02-02,6085.87,6099.43,6065.06,6066.34,0
ESTXNR,2007-02-05,6084.54,6096.67,6066.69,6084.9,0
ESTXNR,2007-02-06,6093.18,6118.2,6085.28,6091.24,0
ESTXNR,2007-02-07,6118.49,6123.16,6096.81,6096.81,0
ESTXNR,2007-02-08,6082.31,6124.79,6064.88,6118.76,0
ESTXNR,2007-02-09,6114.43,6128.49,6085.17,6085.17,0
ESTXNR,2007-02-12,6064.94,6109.38,6050.77,6109.38,0
ESTXNR,2007-02-13,6101.18,6101.18,6066.08,6066.08,0
ESTXNR,2007-02-14,6141.46,6144.11,6103.09,6109.43,0
ESTXNR,2007-02-15,6128.67,6141.24,6115.19,6140.52,0
ESTXNR,2007-02-16,6113.22,6128.24,6102.01,6128.24,0
ESTXNR,2007-02-19,6140.32,6152.45,6115.15,6115.15,0
ESTXNR,2007-02-20,6117.4,6143.67,6079.55,6136.34,0
ESTXNR,2007-02-21,6091.8,6147.23,6075.15,6128.05,0
ESTXNR,2007-02-22,6104.71,6142.5,6098.73,6105.7,0
ESTXNR,2007-02-23,6111.2,6118.74,6083.76,6110.25,0
ESTXNR,2007-02-26,6149.09,6157.59,6114.57,6114.57,0
ESTXNR,2007-02-27,5982.73,6134.91,5976.98,6134.91,0
ESTXNR,2007-02-28,5882.54,5978.57,5855.09,5978.57,0
ESTXNR,2007-03-01,5802.2,5917.39,5710.09,5878.97,0
ESTXNR,2007-03-02,5773.88,5855.66,5729.91,5817.63,0
ESTXNR,2007-03-05,5728.44,5767.09,5647.23,5767.09,0
ESTXNR,2007-03-06,5772.09,5785.99,5745.16,5749.55,0
ESTXNR,2007-03-07,5788.76,5805.5,5765.41,5776.65,0
ESTXNR,2007-03-08,5876.01,5876.01,5803.71,5803.71,0
ESTXNR,2007-03-09,5889.08,5908.58,5832.23,5873.14,0
ESTXNR,2007-03-12,5853.26,5922.09,5831.84,5894.98,0
ESTXNR,2007-03-13,5782.69,5863.48,5782.69,5855.29,0
ESTXNR,2007-03-14,5622.98,5775.73,5622.98,5775.73,0
ESTXNR,2007-03-15,5737.3,5737.3,5640.81,5640.81,0
ESTXNR,2007-03-16,5735.83,5774.37,5692.73,5730.41,0
ESTXNR,2007-03-19,5837.95,5837.95,5746.93,5746.93,0
ESTXNR,2007-03-20,5872.56,5872.87,5797.13,5837.38,0
ESTXNR,2007-03-21,5870.78,5896.19,5860.23,5868.84,0
ESTXNR,2007-03-22,6002.92,6013.3,5886.07,5886.07,0
ESTXNR,2007-03-23,6033.87,6040.44,5972.33,5998.09,0
ESTXNR,2007-03-26,5962.65,6036.35,5934.36,6032.65,0
ESTXNR,2007-03-27,5979.2,6006.93,5965.5,5977.44,0
ESTXNR,2007-03-28,5942.63,5965.09,5913.52,5965.09,0
ESTXNR,2007-03-29,6017.3,6020.24,5959.19,5959.19,0
ESTXNR,2007-03-30,6020.28,6058.77,5990.51,6013.84,0
ESTXNR,2007-04-02,6032.55,6035.73,5995.43,6014.93,0
ESTXNR,2007-04-03,6114.27,6116.81,6046.93,6046.93,0
ESTXNR,2007-04-04,6136.62,6136.62,6108.15,6123.49,0
ESTXNR,2007-04-05,6153.73,6157.52,6128.16,6133.97,0
ESTXNR,2007-04-10,6198.79,6207.72,6149.13,6159.7,0
ESTXNR,2007-04-11,6186.88,6235.15,6174.95,6194.14,0
ESTXNR,2007-04-12,6167.89,6183.85,6123.61,6182.42,0
ESTXNR,2007-04-13,6221.68,6224.46,6173.67,6175.86,0
ESTXNR,2007-04-16,6310.89,6312.72,6244.8,6245.6,0
ESTXNR,2007-04-17,6318.28,6328.22,6266.74,6303.84,0
ESTXNR,2007-04-18,6281.63,6308.76,6252.17,6308.76,0
ESTXNR,2007-04-19,6257.74,6257.74,6183.02,6240.4,0
ESTXNR,2007-04-20,6368.58,6389.54,6273.24,6273.24,0
ESTXNR,2007-04-23,6347.62,6386.21,6334.38,6367.54,0
ESTXNR,2007-04-24,6301.04,6351.57,6273.43,6346.25,0
ESTXNR,2007-04-25,6353.86,6370.47,6319.44,6319.44,0
ESTXNR,2007-04-26,6375.45,6404.12,6359.36,6377.78,0
ESTXNR,2007-04-27,6336.05,6379.1,6312.52,6371.56,0
ESTXNR,2007-04-30,6353.72,6378.43,6321.79,6331.68,0
ESTXNR,2007-05-02,6390.04,6402.14,6363.79,6367.61,0
ESTXNR,2007-05-03,6411.4,6418.43,6363.43,6410.99,0
ESTXNR,2007-05-04,6452.37,6457.79,6405.12,6415.41,0
ESTXNR,2007-05-07,6449.03,6465.74,6436.8,6455.96,0
ESTXNR,2007-05-08,6405.48,6440.74,6386.16,6439.82,0
ESTXNR,2007-05-09,6425.39,6444.02,6392.19,6420.76,0
ESTXNR,2007-05-10,6378.23,6430.14,6371.44,6422.58,0
ESTXNR,2007-05-11,6424.45,6427.75,6291.24,6356.74,0
ESTXNR,2007-05-14,6410.86,6458.58,6400.32,6441.91,0
ESTXNR,2007-05-15,6453.43,6459.16,6380.02,6394.96,0
ESTXNR,2007-05-16,6426.68,6459.52,6416.57,6443.99,0
ESTXNR,2007-05-17,6440.17,6458.64,6425.98,6444.97,0
ESTXNR,2007-05-18,6520.92,6525.75,6439.76,6445.45,0
ESTXNR,2007-05-21,6521.84,6549.94,6513.62,6527.1,0
ESTXNR,2007-05-22,6528.19,6548.36,6509.88,6523.29,0
ESTXNR,2007-05-23,6571.71,6573.05,6531.35,6533.47,0
ESTXNR,2007-05-24,6508.71,6571.89,6503.78,6544.29,0
ESTXNR,2007-05-25,6532.64,6543.06,6471.03,6493.08,0
ESTXNR,2007-05-29,6550.96,6564.18,6532.62,6558.62,0
ESTXNR,2007-05-30,6542.04,6544.65,6480.45,6524.95,0
ESTXNR,2007-05-31,6606.37,6620.41,6565.15,6565.15,0
ESTXNR,2007-06-01,6671.25,6679.18,6610.2,6611.31,0
ESTXNR,2007-06-04,6643.19,6669.99,6618.65,6661.07,0
ESTXNR,2007-06-05,6607.91,6662.33,6599.0,6651.4,0
ESTXNR,2007-06-06,6496.79,6612.44,6493.09,6604.75,0
ESTXNR,2007-06-07,6423.16,6540.98,6405.6,6518.36,0
ESTXNR,2007-06-08,6415.79,6449.09,6348.14,6415.99,0
ESTXNR,2007-06-11,6473.08,6477.93,6442.29,6442.29,0
ESTXNR,2007-06-12,6425.47,6481.65,6404.0,6462.83,0
ESTXNR,2007-06-13,6452.82,6470.04,6376.65,6410.1,0
ESTXNR,2007-06-14,6575.03,6575.03,6490.16,6490.16,0
ESTXNR,2007-06-15,6671.73,6679.11,6584.44,6584.44,0
ESTXNR,2007-06-18,6647.0,6690.3,6627.84,6672.17,0
ESTXNR,2007-06-19,6642.6,6673.07,6627.15,6646.45,0
ESTXNR,2007-06-20,6669.59,6709.51,6659.32,6660.43,0
ESTXNR,2007-06-21,6587.34,6644.16,6549.08,6644.16,0
ESTXNR,2007-06-22,6573.69,6617.46,6560.75,6598.25,0
ESTXNR,2007-06-25,6561.61,6571.95,6492.17,6540.55,0
ESTXNR,2007-06-26,6505.7,6545.94,6487.72,6533.42,0
ESTXNR,2007-06-28,6542.32,6543.77,6506.97,6506.97,0
ESTXNR,2007-06-29,6588.96,6588.96,6517.66,6555.8,0
ESTXNR,2007-07-02,6562.45,6576.47,6533.14,6564.7,0
ESTXNR,2007-07-03,6625.21,6639.1,6581.71,6581.71,0
ESTXNR,2007-07-04,6641.69,6650.44,6628.5,6634.61,0
ESTXNR,2007-07-05,6594.82,6662.44,6587.27,6654.55,0
ESTXNR,2007-07-06,6642.66,6642.66,6586.94,6595.14,0
ESTXNR,2007-07-09,6648.99,6682.04,6640.26,6651.46,0
ESTXNR,2007-07-10,6570.03,6674.12,6551.8,6646.12,0
ESTXNR,2007-07-11,6530.93,6543.21,6466.39,6532.84,0
ESTXNR,2007-07-12,6633.99,6633.99,6512.27,6546.56,0
ESTXNR,2007-07-13,6670.51,6697.11,6655.21,6662.9,0
ESTXNR,2007-07-16,6692.54,6702.02,6666.35,6678.01,0
ESTXNR,2007-07-17,6664.26,6689.9,6630.26,6689.9,0
ESTXNR,2007-07-18,6567.21,6636.77,6567.21,6626.26,0
ESTXNR,2007-07-19,6641.23,6656.94,6598.36,6598.36,0
ESTXNR,2007-07-20,6527.57,6653.19,6523.67,6631.92,0
ESTXNR,2007-07-23,6582.66,6582.66,6502.65,6527.12,0
ESTXNR,2007-07-24,6478.86,6580.69,6471.97,6570.43,0
ESTXNR,2007-07-25,6403.74,6490.44,6372.44,6454.71,0
ESTXNR,2007-07-26,6245.17,6442.07,6245.17,6422.54,0
ESTXNR,2007-07-27,6232.93,6295.28,6179.44,6222.69,0
ESTXNR,2007-07-30,6225.0,6263.62,6184.31,6236.28,0
ESTXNR,2007-07-31,6340.04,6352.89,6259.88,6259.88,0
ESTXNR,2007-08-01,6226.26,6283.49,6154.21,6264.5,0
ESTXNR,2007-08-02,6302.09,6328.99,6261.85,6263.92,0
ESTXNR,2007-08-03,6214.71,6325.05,6205.2,6312.58,0
ESTXNR,2007-08-06,6175.89,6204.03,6145.06,6174.25,0
ESTXNR,2007-08-07,6284.66,6284.66,6214.87,6214.87,0
ESTXNR,2007-08-08,6413.71,6429.07,6313.04,6313.04,0
ESTXNR,2007-08-09,6286.09,6401.85,6242.95,6401.85,0
ESTXNR,2007-08-10,6121.78,6230.22,6089.36,6230.22,0
ESTXNR,2007-08-13,6260.8,6263.95,6162.59,6162.59,0
ESTXNR,2007-08-14,6172.24,6263.52,6154.67,6234.24,0
ESTXNR,2007-08-15,6153.8,6167.43,6085.33,6136.05,0
ESTXNR,2007-08-16,5976.2,6103.3,5973.4,6103.3,0
ESTXNR,2007-08-17,6115.76,6201.63,5926.75,5971.33,0
ESTXNR,2007-08-20,6139.43,6192.88,6132.59,6150.71,0
ESTXNR,2007-08-21,6142.04,6174.57,6071.58,6148.32,0
ESTXNR,2007-08-22,6217.73,6238.44,6159.97,6160.34,0
ESTXNR,2007-08-23,6216.81,6279.55,6216.81,6258.21,0
ESTXNR,2007-08-24,6235.55,6251.63,6181.37,6197.54,0
ESTXNR,2007-08-27,6238.96,6269.09,6233.03,6248.29,0
ESTXNR,2007-08-28,6135.59,6230.62,6126.61,6230.62,0
ESTXNR,2007-08-29,6169.27,6175.25,6084.19,6105.12,0
ESTXNR,2007-08-30,6246.56,6257.61,6166.69,6202.14,0
ESTXNR,2007-08-31,6317.82,6344.99,6266.31,6273.46,0
ESTXNR,2007-09-03,6319.93,6335.79,6308.18,6322.82,0
ESTXNR,2007-09-04,6361.66,6365.49,6270.11,6308.29,0
ESTXNR,2007-09-05,6230.81,6353.68,6230.81,6344.13,0
ESTXNR,2007-09-06,6261.28,6279.35,6183.01,6252.59,0
ESTXNR,2007-09-07,6123.44,6274.61,6111.18,6254.75,0
ESTXNR,2007-09-10,6085.22,6168.1,6077.92,6128.01,0
ESTXNR,2007-09-11,6174.82,6187.79,6119.77,6122.08,0
ESTXNR,2007-09-12,6194.45,6201.75,6137.87,6175.63,0
ESTXNR,2007-09-13,6250.82,6258.47,6149.99,6182.2,0
ESTXNR,2007-09-14,6210.11,6233.0,6166.21,6233.0,0
ESTXNR,2007-09-17,6156.07,6202.2,6127.77,6201.26,0
ESTXNR,2007-09-18,6273.48,6279.61,6131.45,6145.04,0
ESTXNR,2007-09-19,6457.25,6475.09,6341.31,6341.31,0
ESTXNR,2007-09-20,6423.16,6437.29,6393.86,6427.68,0
ESTXNR,2007-09-21,6429.32,6463.99,6400.7,6407.44,0
ESTXNR,2007-09-24,6415.02,6436.74,6399.88,6419.28,0
ESTXNR,2007-09-25,6368.34,6396.7,6331.16,6393.25,0
ESTXNR,2007-09-26,6420.57,6436.77,6387.5,6387.5,0
ESTXNR,2007-09-27,6456.73,6478.97,6445.56,6449.58,0
ESTXNR,2007-09-28,6446.03,6466.35,6402.27,6456.89,0
ESTXNR,2007-10-01,6487.14,6492.42,6390.72,6416.44,0
ESTXNR,2007-10-02,6512.69,6537.34,6498.78,6505.54,0
ESTXNR,2007-10-03,6504.69,6519.36,6486.37,6515.42,0
ESTXNR,2007-10-04,6502.94,6526.11,6473.25,6489.9,0
ESTXNR,2007-10-05,6554.32,6569.23,6507.16,6507.31,0
ESTXNR,2007-10-08,6525.71,6560.46,6523.11,6558.47,0
ESTXNR,2007-10-09,6542.94,6558.11,6506.16,6522.29,0
ESTXNR,2007-10-10,6536.89,6556.53,6511.56,6544.21,0
ESTXNR,2007-10-11,6582.45,6600.01,6536.36,6538.01,0
ESTXNR,2007-10-12,6586.06,6586.06,6509.28,6554.15,0
ESTXNR,2007-10-15,6525.67,6588.9,6519.54,6584.23,0
ESTXNR,2007-10-16,6504.97,6509.7,6473.18,6507.55,0
ESTXNR,2007-10-17,6535.71,6555.67,6489.33,6496.52,0
ESTXNR,2007-10-18,6504.19,6561.85,6489.83,6541.63,0
ESTXNR,2007-10-19,6490.77,6520.43,6477.35,6490.02,0
ESTXNR,2007-10-22,6412.76,6487.12,6377.74,6487.12,0
ESTXNR,2007-10-23,6445.42,6471.49,6430.46,6430.46,0
ESTXNR,2007-10-24,6414.09,6464.68,6395.33,6446.25,0
ESTXNR,2007-10-25,6495.02,6509.76,6445.84,6445.98,0
ESTXNR,2007-10-26,6536.39,6549.84,6483.47,6501.63,0
ESTXNR,2007-10-29,6582.37,6589.71,6555.81,6555.81,0
ESTXNR,2007-10-30,6569.85,6577.38,6559.43,6575.01,0
ESTXNR,2007-10-31,6609.36,6609.36,6558.19,6570.12,0
ESTXNR,2007-11-01,6501.38,6622.2,6477.55,6612.08,0
ESTXNR,2007-11-02,6494.75,6505.15,6448.76,6477.29,0
ESTXNR,2007-11-05,6469.3,6480.27,6441.2,6477.42,0
ESTXNR,2007-11-06,6490.71,6511.23,6478.41,6480.42,0
ESTXNR,2007-11-07,6480.4,6523.62,6416.15,6504.93,0
ESTXNR,2007-11-08,6426.3,6466.97,6382.53,6450.35,0
ESTXNR,2007-11-09,6329.44,6468.94,6301.95,6432.36,0
ESTXNR,2007-11-12,6336.87,6338.38,6277.68,6318.76,0
ESTXNR,2007-11-13,6350.27,6357.21,6288.96,6327.03,0
ESTXNR,2007-11-14,6392.37,6430.75,6374.63,6386.0,0
ESTXNR,2007-11-15,6338.08,6401.93,6310.81,6381.31,0
ESTXNR,2007-11-16,6314.72,6341.23,6274.18,6315.79,0
ESTXNR,2007-11-19,6234.27,6341.85,6230.02,6314.25,0
ESTXNR,2007-11-20,6308.81,6319.26,6221.33,6245.24,0
ESTXNR,2007-11-21,6188.38,6264.93,6159.94,6264.93,0
ESTXNR,2007-11-22,6208.05,6235.4,6169.81,6197.57,0
ESTXNR,2007-11-23,6295.96,6301.23,6202.21,6206.25,0
ESTXNR,2007-11-26,6250.94,6353.71,6242.74,6308.78,0
ESTXNR,2007-11-27,6230.94,6247.42,6170.74,6232.34,0
ESTXNR,2007-11-28,6374.65,6385.01,6220.37,6248.72,0
ESTXNR,2007-11-29,6411.9,6433.67,6364.73,6396.05,0
ESTXNR,2007-11-30,6483.05,6500.49,6415.26,6415.26,0
ESTXNR,2007-12-03,6448.7,6488.31,6439.69,6474.28,0
ESTXNR,2007-12-04,6400.66,6449.1,6386.16,6445.29,0
ESTXNR,2007-12-05,6505.25,6509.28,6424.08,6424.08,0
ESTXNR,2007-12-06,6512.12,6567.32,6479.8,6512.84,0
ESTXNR,2007-12-07,6558.86,6580.98,6524.63,6524.63,0
ESTXNR,2007-12-10,6587.15,6608.9,6528.44,6546.73,0
ESTXNR,2007-12-11,6564.18,6610.3,6538.25,6592.77,0
